Time,AccV,AccML,AccAP
2113,-9.00936020221586,2.98540933014179,4.22898942776465
2114,-8.95323099163461,2.72357416743087,4.22019798658321
2115,-9.23074170295542,2.42858196733345,4.34236213090059
2116,-9.45062843117019,2.19566486665661,4.43958091507077
2117,-9.49686930763875,2.00079866134281,4.4693185288038
2118,-9.50862922983666,1.80575155643323,4.43396650815468
2119,-9.48597256808792,1.62979836081577,4.26434278660704
2120,-9.45387821532521,1.49017855627056,4.11570569264438
2121,-9.48193229979204,1.38924180081415,4.08393262080122
2122,-9.55813145501673,1.30674294750485,4.18287033620373
2123,-9.56308580116452,1.36544704397344,4.33905830557983
2124,-9.56003868394477,1.44406102637963,4.30269829220875
2125,-9.72619515540164,1.5026987250011,4.29780550476652
2126,-9.95114616606726,1.63940190150338,4.18517698048831
2127,-10.0479326417871,1.80341236399081,3.93016160484841
2128,-10.2530985471624,1.80916394767171,3.78124409855078
2129,-10.4722000325041,1.72071587576446,3.78402613654385
2130,-10.4866210633008,1.63542848350123,3.82703425567199
2131,-10.446517547823,1.497253295191,3.92397809958844
2132,-10.5205365508752,1.31136440392702,4.20185491325857
2133,-10.4879565243011,1.15589074411884,4.33580425053012
2134,-10.2851567642374,1.03360119478501,4.11674518005412
2135,-10.2036307761814,0.856853532686531,3.89754126838221
2136,-10.2712793957487,0.583606702921564,3.82787024028057
2137,-10.3208979397214,0.39967985203234,3.73042474034544
2138,-10.2159412818248,0.385156826276125,3.45542572287756
2139,-10.1300197764012,0.390813976278866,3.25677466250772
2140,-10.0524333036657,0.324302025998662,3.1798694421283
2141,-9.87177355816412,0.298897053323559,3.05768570681673
2142,-9.4856808694411,0.389423946627725,2.78379248219127
2143,-9.14625734093012,0.487827947660435,2.53081782214594
2144,-8.99184741037207,0.573178643913121,2.4901178295104
2145,-8.89817809361257,0.636905737120554,2.46966292659003
2146,-8.85257776838844,0.691947917148233,2.51868429833146
2147,-8.84429744187802,0.736787594585534,2.52992253439661
2148,-8.84383046359268,0.748394357108872,2.46484825958273
2149,-8.77560754176967,0.713568575770373,2.4399986990493
2150,-8.62340014152841,0.659552734518871,2.34524963326432
2151,-8.52257986151238,0.520338152174867,2.40587554677481
2152,-8.46455742165081,0.29667580883332,2.61864188643344
2153,-8.46628212382091,-0.00704748476036571,2.79074037296024
2154,-8.40705418069281,-0.322975792503745,2.8384619648622
2155,-8.35153027445818,-0.690399920099156,2.63091024827099
2156,-8.28958565653762,-1.01509232917598,2.50489335038272
2157,-8.22121020546674,-1.23693642041654,2.5249798667032
2158,-8.2808335059832,-1.39306267918359,2.60945802972753
2159,-8.35369648404289,-1.39228914271434,2.74683308808634
2160,-8.37741034953457,-1.31090832237689,2.81465391265393
2161,-8.43079076803503,-1.21575867227654,3.08120973416452
2162,-8.42269512901933,-1.07695202893477,3.23179270004729
2163,-8.34348414122155,-0.931850654359128,3.22961184662807
2164,-8.33836695782878,-0.830710222752509,3.22724234678148
2165,-8.28287521385005,-0.773025180545306,3.1277787411537
2166,-8.17809485855068,-0.716200449367869,2.90830797156149
2167,-8.11028730898412,-0.714748149025718,2.61919833645351
2168,-8.10971875066295,-0.702992993501408,2.39378447000462
2169,-8.0867647350621,-0.725803070524967,2.33959435531267
2170,-8.11789140505159,-0.930551698825216,2.69635864161988
2171,-8.3078646138407,-1.17084345583006,3.29547591902136
2172,-8.61689140878188,-1.30539870394191,3.41777296467202
2173,-8.94057281682243,-1.12720482712036,3.42866318942452
2174,-9.07507206474245,-0.724408672022286,3.4806908202171
2175,-9.19578515568467,-0.396426270997178,3.43948777635549
2176,-9.36187883935818,-0.150629443798391,3.37850435457188
2177,-9.50627108517056,0.116989871827073,3.43688876878108
2178,-9.51543914183035,0.393566811292388,3.66468864251806
2179,-9.27039455850602,0.717854579520205,3.87434396598819
2180,-9.02852894421972,1.08941505914003,4.00702681966665
2181,-8.83563842313073,1.44388785077483,4.23037539350528
2182,-8.68969193805835,1.74946129856842,4.43094100934689
2183,-8.63959509447163,1.97783510846324,4.56376261676972
2184,-8.62976522613807,2.18892332310955,4.64468876559105
2185,-8.61711737009586,2.38449615774661,4.56543139650967
2186,-8.63971420419056,2.51988681882006,4.40707980156761
2187,-8.77962073210453,2.52896053943223,4.3642554316463
2188,-8.79379742822848,2.58102765794498,4.37112560218987
2189,-8.75123264408654,2.59834336767265,4.35752903564216
2190,-8.81336852722238,2.51139099531608,4.37996340009437
2191,-8.97261583475658,2.36579193461861,4.53661220885308
2192,-9.13880177390306,2.0262256673519,4.78309798958358
2193,-9.22616223552109,1.67180436907279,4.90731775044013
2194,-9.33658595184869,1.42432434598486,4.72727258526102
2195,-9.55912592040649,1.12683680930514,4.54043989358194
2196,-9.85805674815456,0.785339704709695,4.41439667977191
2197,-10.0661608655006,0.694409265519429,4.27235907316634
2198,-10.0872377379121,0.604792582015097,4.2589188024501
2199,-9.95029490259365,0.668038332521651,4.21387726161931
2200,-9.65913424286349,0.798320122407329,4.24756064997449
2201,-9.37437184170471,1.03439396435678,4.22002012253557
2202,-9.18477673783382,1.28999133610665,4.11785681027624
2203,-8.94848170752165,1.57399504487782,3.98613240993869
2204,-8.807912088615,1.80571762999198,3.91126803521198
2205,-8.7094788631014,1.97947556692913,3.89506750393138
2206,-8.62349164018906,2.09956106880206,3.87455760529934
2207,-8.56969452770519,2.23115680537656,3.89893936495158
2208,-8.64659901993094,2.28679129300684,3.82709090287957
2209,-8.8156428400824,2.29641057555672,3.8183017175278
2210,-8.85706579753301,2.35346436125816,3.68277055964526
2211,-8.84965291376781,2.43660815722064,3.44527131579276
2212,-8.97099811713057,2.40696955833401,3.56281533934914
2213,-8.94780553284773,2.36584464639161,3.90624748741026
2214,-8.69309308669584,2.34323095844949,4.24470580270494
2215,-8.19750181004196,2.25457090659536,3.97587438665434
2216,-8.09258656722245,2.08043234970228,3.35058326850911
2217,-9.0246836819556,1.83444202306106,3.39183025693354
2218,-9.95025609524551,1.7503149674612,3.51885831694745
2219,-10.286066311093,1.72866488196618,3.54380398406933
2220,-10.510909892309,1.69626057132622,3.7157613075051
2221,-10.9641927364852,1.40183955016579,3.99174805084381
2222,-11.3857628487675,0.88701822071531,4.22349028545759
2223,-11.3550707424382,0.654829925211891,4.13324385587791
2224,-11.2780467664546,0.649285325385256,4.02945836784991
2225,-11.2361466028411,0.565532390895464,3.78999827296337
2226,-10.9939947494491,0.356741435649024,3.84185884074406
2227,-10.6349769057791,0.0605982912095271,4.14031472069228
2228,-10.3529148409877,-0.0924666673298706,4.14932345852364
2229,-10.0673384413039,-0.207238784638941,3.78750250276931
2230,-9.86651819788781,-0.306669198094628,3.52367963163517
2231,-9.84510614665816,-0.511655981117986,3.47194300586845
2232,-9.65201857071856,-0.602588375405569,3.5283689619928
2233,-9.28939768261892,-0.588242721208171,3.43086346954304
2234,-8.92091930484255,-0.465584937228245,3.27283369679716
2235,-8.63389671675117,-0.355412949239125,3.2387933524604
2236,-8.44466993473902,-0.239424613642578,3.10939373098951
2237,-8.36004763344186,-0.186903841600331,3.10010576996927
2238,-8.25030119687916,-0.141438789434837,3.08417622027724
2239,-8.04588899488109,-0.101987733917865,2.9528741521368
2240,-7.83449105542588,-0.143145733232639,2.9060665224362
2241,-7.73529297668786,-0.205994379027086,2.92793710512411
2242,-7.72320061170177,-0.345286896430769,2.9399396709121
2243,-7.69379691186192,-0.528287905259287,2.97807828871523
2244,-7.64237469074112,-0.744889335391491,3.07355116751243
2245,-7.59701365523886,-0.928103822621986,3.15924653579023
2246,-7.59465175345533,-1.09469295572816,3.08009701671487
2247,-7.66456322345734,-1.21480613389733,2.9652407390255
2248,-7.87527947949983,-1.27649736997731,2.94978118053069
2249,-8.00412366205265,-1.28594882986694,3.06702337377434
2250,-8.03113972580957,-1.28336451704063,3.25010346291641
2251,-8.06812442275221,-1.24935648743779,3.48029629857679
2252,-8.1491263882231,-1.25514403220456,3.98649947914923
2253,-8.25667607382206,-1.22726109025035,4.4579606369177
2254,-8.35402972684502,-1.18289913671306,4.59150045293646
2255,-8.35608195228512,-1.0476614539592,4.36326912693114
2256,-8.38860510127218,-0.846602352322598,3.96095690819916
2257,-8.38356137901241,-0.551380443485246,3.62231929168934
2258,-8.37755037190144,-0.24554552447614,3.42749126487601
2259,-8.37419636125128,-0.0227920382634945,3.40255252416281
2260,-8.28887572995681,0.156024448153077,3.25114143773165
2261,-8.17073097909522,0.25321676858766,3.20593571939574
2262,-7.94925414331719,0.325661001963445,3.42222322508431
2263,-7.79703707835012,0.413227902560485,3.53748618765307
2264,-8.08552170860322,0.424926661997505,3.39553515683714
2265,-8.52267367009451,0.411856528918859,3.34841565026406
2266,-8.73484593056567,0.435567508840838,3.43223057376139
2267,-8.80865823485928,0.515139207176508,3.67820671473865
2268,-8.88123101536968,0.632753644775562,3.90353374870967
2269,-8.96921266880152,0.782636700004087,4.00519770510762
2270,-8.99902959451723,1.04581445942303,4.17614318030352
2271,-9.09453662265922,1.39157119004641,4.32065243762327
2272,-9.21825018143352,1.6590125317631,4.41769787951657
2273,-9.27252367767157,1.92962564529929,4.50311968452137
2274,-9.26706002001776,2.13640345979672,4.47339652677498
2275,-9.34601125073287,2.14667080903248,4.58875264708862
2276,-9.39246881651006,2.08655068389104,4.72434564625551
2277,-9.35814272847013,1.94224204328873,4.72475862243172
2278,-9.33590796312073,1.66283498728801,4.64346081285012
2279,-9.41775319771799,1.31806205930896,4.55834960264083
2280,-9.49859042874231,1.0019421730264,4.72119661171452
2281,-9.57002200486065,0.688143457114225,4.86173393791186
2282,-9.57973078198379,0.431757925613315,4.78494968925747
2283,-9.6484109491972,0.127490534142878,4.56217137570159
2284,-9.61178298773165,-0.0484189966435593,4.34088031816331
2285,-9.43022628096177,-0.102866823148279,4.19868642853467
2286,-9.25609964305651,-0.0250062694911916,4.28176169281019
2287,-8.99841448092127,0.179620005326886,4.44368717374076
2288,-8.82423093158876,0.45823728464699,4.45047305262074
2289,-8.78687933843868,0.777030206073024,4.27367849473417
2290,-8.76786712096176,1.11641285057746,4.0471908324836
2291,-8.68144358150907,1.41711932265837,3.86911577156254
2292,-8.45888510648734,1.74212582545316,3.66085829967948
2293,-8.28482134881211,1.94363846379553,3.58995243019898
2294,-8.21853188981336,2.0370885302225,3.63511680472284
2295,-8.38536950066988,2.01470865094185,3.86997306692057
2296,-8.83179631683468,1.87528750441864,4.52560866989582
2297,-8.84114096183401,1.84094746818419,4.93623936772255
2298,-8.42830806709234,1.97414166765902,4.40272165593753
2299,-8.7817647394279,1.86614708098826,3.7960129179587
2300,-9.92074908645655,1.61919893112805,3.97332276049812
2301,-10.6349373974974,1.59713998415984,4.03042036544686
2302,-10.8652188475109,1.59171274469278,4.00771300813382
2303,-11.0349964882691,1.37634387666651,4.15061146118156
2304,-11.3246333737859,1.01435675238717,4.11039899554559
2305,-11.4402743197646,0.906226294921961,3.73091318357442
2306,-11.1901224972875,0.846870132013146,3.20971183367357
2307,-10.8471919280137,0.79602681858318,3.17975281366181
2308,-10.5366173694353,0.732609122976451,3.43311230197083
2309,-10.1686887275402,0.521391791956462,3.64946275151778
2310,-9.85863676013841,0.30472458093296,3.81208494718831
2311,-9.69514411748151,0.108734194699732,3.78974398708471
2312,-9.73695654321218,-0.0791840249532439,3.46251912802675
2313,-9.85152228319017,-0.383033859763567,3.18726459879831
2314,-9.87377036196201,-0.686316251451712,3.08132008554812
2315,-9.55765728070172,-0.814893159968015,3.06812470636977
2316,-9.15688392025403,-0.961265888986591,3.16695175957091
2317,-8.84383541459486,-1.05854487537894,3.29359672599567
2318,-8.56709332365884,-0.910291151281935,3.30426149942496
2319,-8.32860202993449,-0.711422670718077,3.18448587241979
2320,-8.14684428656044,-0.655838028323161,3.12559004530045
2321,-7.87503562962034,-0.62229046635691,3.19735415521239
2322,-7.497231796926,-0.702724393006785,3.2423546217953
2323,-7.25205972746515,-0.774080794758294,3.38948386764781
2324,-7.19794111180323,-0.916775806190807,3.48444831301426
2325,-7.29877917763839,-0.955643334316391,3.50488145047523
2326,-7.45742074113573,-0.914830335333768,3.43027755084592
2327,-7.74190740881786,-0.77538392935522,3.40067581999004
2328,-8.00220958039938,-0.674108048167901,3.36955157648957
2329,-8.12844574166302,-0.559704589965367,3.31051332419305
2330,-8.20712412049868,-0.427990056143192,3.42799898778126
2331,-8.21619213837176,-0.293047508092165,3.58594193152838
2332,-8.13853680007831,-0.181640796821498,3.66297958048407
2333,-8.03631063103127,-0.116031401124765,3.67836574960135
2334,-7.87466740840238,-0.0826791784716616,3.59226546799914
2335,-7.62681580022975,-0.0549845033068529,3.454457221566
2336,-7.46386609529098,-0.116513082228246,3.72978438326559
2337,-7.46634774703546,-0.265339467105801,4.02338151012054
2338,-7.65038526969463,-0.252581953979139,3.66498882151124
2339,-7.94129273220276,-0.101393244911408,3.44370874650716
2340,-8.35013119212629,0.149966122191411,3.3593024148363
2341,-8.85966185632912,0.428259380314248,3.29611221499695
2342,-9.19982877135871,0.735553008247108,3.35303760115443
2343,-9.38301504822532,1.0284607092397,3.49271934196487
2344,-9.54134409756493,1.35268134799363,3.70504282671859
2345,-9.60317311782957,1.68656525174141,3.7386024726091
2346,-9.65421106483285,2.03148267474945,3.60926208457046
2347,-9.77284402401458,2.24480714370411,3.55703072458684
2348,-9.82930418875712,2.39409832414162,3.73997323775069
2349,-9.68085331250204,2.3958782302161,3.92039456029536
2350,-9.35419758984405,2.25533190793165,4.06471658370093
2351,-9.18459283399079,1.96927178683845,4.14649055744369
2352,-9.17248699610708,1.75056748029269,4.24805604685015
2353,-9.25449688808953,1.43740091589125,4.25126842685913
2354,-9.34668264391907,1.08970645073295,4.37759937389837
2355,-9.42026948972012,0.791807619696279,4.59518602253697
2356,-9.45367438112374,0.575970336381053,4.63778154005794
2357,-9.36893639806418,0.413185408821727,4.48941559621532
2358,-9.32972950312007,0.331536190283539,4.24515643691959
2359,-9.51671465654183,0.345983924286733,4.28393932775447
2360,-9.56908710581927,0.526840804732113,4.32683040036464
2361,-9.37012455346799,0.746373533482025,3.96697021545897
2362,-9.24273775528287,0.944706837228944,3.57570400011539
2363,-9.23733725004847,1.25138277677201,3.34813846323809
2364,-9.18934338891981,1.61723010831351,3.27305063623647
2365,-9.12646553790227,1.872109710587,3.57054784619862
2366,-8.81810668849439,2.1566165133051,4.16848858881096
2367,-8.21327047110311,2.40082783173269,4.37347251623816
2368,-7.82640783821225,2.4579381639953,3.76538889183999
2369,-8.67973762876233,2.27669164570839,3.35753948982836
2370,-10.1326239311675,2.29281084149707,4.0177700432868
2371,-10.3192437915467,2.41271589536087,4.31614477889156
2372,-9.96402507300684,2.0857194575309,3.98894577751523
2373,-10.2055779251597,1.42181821466564,3.7707594889725
2374,-10.520646100528,0.792254592169631,3.83670507668007
2375,-10.4961740531533,0.446025899040907,3.57552117469795
2376,-10.394502163952,0.293875177333824,3.28189514011216
2377,-10.3349820158262,0.106124210180609,3.44931176801421
2378,-10.2962551308755,-0.113476813410678,3.91204508730617
2379,-10.105534363177,-0.179630180280765,4.14939336789225
2380,-9.82592684722098,-0.15677680588591,3.84671317430916
2381,-9.65748659179793,-0.249113299010524,3.39715679567482
2382,-9.71165130488903,-0.378548274039422,3.25957470255131
2383,-9.67486418209368,-0.39233147074667,3.14241846701844
2384,-9.45885012116023,-0.37331431970553,3.01338929551228
2385,-9.14210331193008,-0.281676428855067,3.11950577539
2386,-8.72185309994487,-0.178250795283789,3.24812331606122
2387,-8.25555897820469,-0.0670735561743177,3.30584085674549
2388,-7.99976498340283,0.0120771006107109,3.21977119804675
2389,-7.95256017748132,0.0112889974111278,3.14733276538979
2390,-7.96577710081254,-0.0154588485987427,3.02979608505879
2391,-7.96891890356467,-0.0531295055031252,2.81347001439422
2392,-7.9084793151552,-0.184637571219182,2.68907813522797
2393,-7.96335264314521,-0.422144537313444,2.56953506397241
2394,-7.98950575751847,-0.713780791975946,2.49576865686718
2395,-7.89061314591101,-0.985453280401499,2.53424036434093
2396,-7.76035643730987,-1.32246032655009,2.61186677518526
2397,-7.76149219514141,-1.57023398142961,2.69525952176285
2398,-7.89419009603945,-1.65658267640355,3.10136233173191
2399,-8.0033887832981,-1.55826470538656,3.68919810028697
2400,-7.98828453693011,-1.41503390432271,3.9778131178794
2401,-8.24332477108106,-1.2509275030256,3.74972012722373
2402,-8.91457047803356,-1.15897304189742,3.6302369440973
2403,-9.45734398725956,-1.08746786131131,3.7634774050839
2404,-9.66408027440401,-0.971588225105596,3.89475636782341
2405,-9.6457430425531,-0.726820127956143,3.91692450590893
2406,-9.59272460283172,-0.378922632575914,3.81489502891505
2407,-9.57029800878848,-0.093583709167706,3.78295982102776
2408,-9.53502958463328,0.243296611102827,3.82788511684184
2409,-9.24123298819313,0.586870484591154,3.91737188285084
2410,-8.72050896014411,0.916100928019271,4.00079847360031
2411,-8.39974748136372,1.29325388055608,4.01824950667962
2412,-8.41848124964462,1.57209398769191,4.09432195036916
2413,-8.52103138645617,1.77825711360255,4.38111562945381
2414,-8.61808119106265,1.9305274908042,4.49859049742062
2415,-8.65068706224827,2.00997257439587,4.42414508225922
2416,-8.67422923002597,2.0507570284131,4.30866160665726
2417,-8.76894572483001,2.040984137788,4.27471915562292
2418,-8.85114639751636,2.00211015130706,4.31363047372581
2419,-8.98713323079108,1.79745560891296,4.53793346762612
2420,-9.17976274850801,1.54593216428855,4.79097578238407
2421,-9.34766550405247,1.28048620976961,4.87888024324045
2422,-9.49853641804036,1.00433983767387,4.58117952465089
2423,-9.71207718277082,0.695589239833423,4.08242508772217
2424,-9.86989228148628,0.329872047574921,3.78750809409226
2425,-9.8596553679558,0.095683977712735,3.68584371564431
2426,-9.62923049277643,0.0535479182694097,3.72850111483572
2427,-9.27541816139545,0.171155005886336,3.86787148612159
2428,-9.00846335429476,0.40073051488968,3.96469806348395
2429,-8.8580854762251,0.722263886627313,3.89198967791001
2430,-8.78831994093143,1.17815553599504,3.6975272798109
2431,-8.80525376178979,1.68717573986241,3.43291732176116
2432,-8.74117815135705,2.05532205784519,3.15922849118902
2433,-8.70588133318208,2.25508012748238,3.12977674232317
2434,-8.76041384735392,2.25783490520824,3.38937165943117
2435,-8.77269210595807,2.20629338153088,3.69473061632076
2436,-8.77437671497077,2.13171906813159,3.74406786748713
2437,-8.77625625713051,1.96307766235539,3.61538394214092
2438,-8.82801633726875,1.82692096415091,3.41683323129987
2439,-8.83823220520128,1.78009920891084,3.28153436977846
2440,-8.82927270169673,1.7639132065992,3.4598088889805
2441,-8.78452827401944,1.78315019506094,3.81896990123678
2442,-8.76689961189606,1.75746301597705,4.14149728935196
2443,-8.88667430081382,1.67172264264101,4.50130326252658
2444,-8.97846740857764,1.59186269163512,4.56425821550031
2445,-8.92952813185987,1.40520803006539,3.96851670102628
2446,-9.35840511441105,1.18778088915575,3.57397390341429
2447,-9.96514666795109,1.01716246474306,3.81125461390122
2448,-10.0222756509458,0.959814477318978,3.90211104446472
2449,-9.9271702988496,0.883385968467565,4.22915751327025
2450,-9.92844148363166,0.678317764015574,4.69472783695829
2451,-9.90417292943482,0.565261019486381,4.87549605850303
2452,-9.83357504096636,0.557835761181629,4.61603491841225
2453,-9.9026827846331,0.374597986123946,4.53497758793185
2454,-9.97175495967617,0.163940826180483,4.76319478609403
2455,-9.96194135741096,-0.0457672983782002,5.00716701922568
2456,-9.8823186265381,-0.213378323034462,4.96452581678408
2457,-9.8633809569805,-0.390969833581963,4.57175895755923
2458,-9.8514262089484,-0.566252572246898,4.14271999894007
2459,-9.68602420702671,-0.552481576292449,3.81570944869623
2460,-9.45406497381811,-0.391900060021078,3.67085347366408
2461,-9.15167450409121,-0.0373685580268333,3.82115440217878
2462,-8.73991823205758,0.281846637348891,4.04185336052543
2463,-8.42534953021871,0.623082576055272,4.08192978861908
2464,-8.32468001226602,0.918257799789983,3.89594263559313
2465,-8.38385436001682,1.12434423466598,3.68150754319077
2466,-8.4802434316317,1.24766109466661,3.51446826623171
2467,-8.49848854837311,1.23422743989636,3.54356837490685
2468,-8.46103895959186,1.13215980107126,3.66997509550648
2469,-8.48848736004671,1.04052255553086,3.72909073455509
2470,-8.56968682579563,0.915961666543286,3.74748579104354
2471,-8.62603623607026,0.791064374277408,3.70037411546758
2472,-8.6814856186566,0.699503140803726,3.6458835132788
2473,-8.74329869842038,0.630869289064755,3.65517297030852
2474,-8.78785826668152,0.48560138808104,3.63757506852934
2475,-8.79598511521165,0.319523460500204,3.59061741259198
2476,-8.85851550950934,0.106551761452263,3.59723471181384
2477,-8.97557270130167,-0.175029690645259,3.74906042992485
2478,-8.97600318675028,-0.442926855514899,3.87341062686022
2479,-8.84284315058026,-0.692300368663985,3.91917902471309
2480,-8.65785974819696,-0.875567001202124,3.94140903413568
2481,-8.43797819318085,-0.948900465527084,3.9594073249678
2482,-8.27868291245775,-0.911038632302412,3.90266185677497
2483,-8.2100007885122,-0.810725814740617,3.87795155949628
2484,-8.17941833630128,-0.649545483412297,3.87733406664472
2485,-8.21380677232913,-0.498389771686962,3.80690481322871
2486,-8.36747875751597,-0.437071133890464,3.75994296130051
2487,-8.57445359031133,-0.462891993944673,3.7149421692168
2488,-8.69491813152129,-0.505675031632731,3.75162637661162
2489,-8.75567286826661,-0.52500838666935,3.73799571845303
2490,-8.78435131129816,-0.562754326483735,3.71321378633496
2491,-8.72697242530107,-0.633407507557806,3.61374395231205
2492,-8.6556719019481,-0.713124734732097,3.45118416721051
2493,-8.65702635516771,-0.742129117140402,3.42214255410031
2494,-8.69057751083479,-0.773221407093317,3.47399655959405
2495,-8.70878739996606,-0.757274466660124,3.65028061583513
2496,-8.6781691702017,-0.715218374859286,3.73588860539526
2497,-8.6759636487963,-0.683481656656981,3.64580555652967
2498,-8.71725345382885,-0.658065019310736,3.47163327262681
2499,-8.90249247516226,-0.634770472602482,3.44237381979173
2500,-8.96493696257989,-0.706026442081392,3.54383033287438
2501,-8.88620198785624,-0.81296449617346,3.65483255326505
2502,-8.84352041128374,-0.964491638942987,3.59822421496035
2503,-8.89788120061098,-1.10761661300868,3.47618047858356
2504,-8.99239715404,-1.09698955710384,3.56233167351587
2505,-9.05926610344634,-0.972009809813913,3.65525916155192
2506,-9.17103305871673,-0.92096334017014,3.72951887296297
2507,-9.33858802532038,-0.923221805059515,3.93245416091524
2508,-9.49742967904269,-0.958767996118095,4.17706040761535
2509,-9.59883674017098,-0.954921759693959,4.31502107673194
2510,-9.64128874510711,-0.864410129818316,4.28982881719369
2511,-9.68797715911233,-0.766937695799641,4.30104746295908
2512,-9.70336091415959,-0.640633607613394,4.3055810631671
2513,-9.65418436261899,-0.34214261660429,4.10184217146409
2514,-9.51409502731013,-0.0742441294775584,3.86208407397729
2515,-9.3521210706752,0.240465660499585,3.77822584968281
2516,-9.31395948142837,0.372352474281552,3.87954135268332
2517,-9.2791948056549,0.402662084259371,4.18167310326852
2518,-9.09748152226975,0.471558528897418,4.47985720958252
2519,-9.00596756771165,0.526246253168108,4.53167892052655
2520,-9.08906014124507,0.525632056129786,4.3602455058878
2521,-9.23426417820041,0.404189874981977,4.07987637878383
2522,-9.23990407994489,0.242836173263638,3.87723005448128
2523,-9.19729125194735,0.132049938452746,3.84810372817978
2524,-9.2364890223321,0.0199773041087643,3.89538992192598
2525,-9.26591199342891,-0.0850391366641675,3.86418881471668
2526,-9.22019601690061,-0.121733416535828,3.82580648331133
2527,-9.10234912103927,-0.0337907854922638,3.84130062749404
2528,-8.90847565581221,0.129657783473234,3.87741383240873
2529,-8.61630065919822,0.322790476178727,3.92669614216176
2530,-8.31364914308806,0.526687694955098,3.99134302490711
2531,-8.10071478463772,0.755013691587621,3.97980824628166
2532,-8.00255081991469,0.967140163589715,4.04063256413708
2533,-7.92390646630561,1.26053540928591,4.03349266840876
2534,-7.91126767790666,1.58865807261389,4.10991661893184
2535,-8.03265189188049,1.86520110811384,4.17547621665192
2536,-8.18830131873572,2.07410386076012,4.12256702010035
2537,-8.2274408775485,2.17645693818584,4.05755960569666
2538,-8.23494315847269,2.20122517460778,3.94885653927924
2539,-8.36429508545601,2.29372198722396,3.86119567232222
2540,-8.67605341230558,2.29628558876062,3.81129227033886
2541,-8.88021137857868,2.23207871367119,3.86117909235929
2542,-8.90155504709765,2.15588557616831,3.91999030545896
2543,-8.95579692953331,2.03302763245517,4.04450547778194
2544,-9.11265142589505,1.82846557046028,4.20968359885184
2545,-9.37049321478048,1.58271498928176,4.36805655649594
2546,-9.50161680531992,1.36700868835741,4.33266495354917
2547,-9.51260982122235,1.18266652329585,4.11338950230288
2548,-9.49935206423504,0.928426230166248,3.96912042922761
2549,-9.37038526766989,0.723557775461404,3.99366926959549
2550,-9.1847792624237,0.560899778899622,4.11369258355212
2551,-9.03291514479863,0.536113564849753,4.12745092723666
2552,-8.9026543718999,0.579057577516879,4.14552644946347
2553,-8.83033999411855,0.681126437135674,4.1699277951814
2554,-8.6879284096108,0.802674714298365,4.0251723070167
2555,-8.57165605600681,0.918308739980812,3.87423276837124
2556,-8.52760897795224,1.06343286449598,3.74687490471798
2557,-8.47699302165866,1.1483120329247,3.53221203780238
2558,-8.44355648692092,1.17945779425639,3.34471749607666
2559,-8.49642849405302,1.23433454043706,3.22034513618429
2560,-8.42225588577635,1.27613689260479,3.15504533558693
2561,-8.32308798052017,1.29266585394308,3.10993825624272
2562,-8.41620675128694,1.29610748184213,3.12763545556531
2563,-8.48810839608261,1.26561197696829,3.19758080194236
2564,-8.49260405593267,1.25439212970267,3.14551222838029
2565,-8.49619290263629,1.2391067337022,3.05562620759472
2566,-8.5298808000665,1.24427540794864,3.03771925105744
2567,-8.49758755339738,1.20104971453243,3.00161103713531
2568,-8.46364806577281,1.14386230166172,2.99656239276045
2569,-8.46589967349597,1.0656193804344,3.05155946834195
2570,-8.46515434847957,1.00701324807817,3.06051208262786
2571,-8.50751865162389,1.00341807412243,3.04953770068833
2572,-8.59773794226709,1.01849729574943,3.03843271734967
2573,-8.72059933483115,1.07438891758429,3.03379570106839
2574,-8.843474577462,1.10531578570963,3.0469665618934
2575,-8.95400917303263,1.09806438256333,3.00399745774905
2576,-9.07978205997237,1.12983228198836,3.03185976998303
2577,-9.13038807630014,1.16875663031128,2.97285103895285
2578,-9.09013554642597,1.17031338817361,2.81671447938556
2579,-9.1032396442892,1.15713929637365,2.81010510724561
2580,-9.03915759520295,1.09989215938935,2.78076559670459
2581,-9.02098464872042,1.00558259959937,2.72722624026315
2582,-8.9771000366213,0.889709177249292,2.76288193466868
2583,-8.90242583084647,0.744562443936628,2.82862044297726
2584,-8.90686361999328,0.614267233930456,2.83116332193888
2585,-9.03411013810327,0.47876820829699,2.70873000298432
2586,-9.32219342984268,0.37147152324513,2.72104180670589
2587,-9.5593072719616,0.281043328507345,2.73287306892279
2588,-9.73475950679716,0.234313444787142,2.64693860365042
2589,-9.84256444275897,0.184158176177054,2.63096979150925
2590,-9.93680873098797,0.154140338295069,2.68978027522062
2591,-10.0711865298409,0.161291604871034,2.7086428022326
2592,-10.2896260091091,0.220603523294683,2.70801049237189
2593,-10.6966825335159,0.280834396441361,3.07180338871988
2594,-11.1673069344198,0.364263859658072,3.83773313798961
2595,-11.6461807589611,0.366429890083587,4.81575157036934
2596,-12.0248401098301,0.202957942887724,5.88011699437242
2597,-12.2225458339414,0.0258642775710897,6.40238254991033
2598,-12.2790043565248,-0.132888106619653,6.10181728457412
2599,-12.5318018786049,-0.357533644995281,5.56037347522666
2600,-13.0987463569815,-0.700991731137813,5.04608435200865
2601,-13.5054119079278,-1.20245458907815,4.71026180960466
2602,-13.3471384435253,-1.48103445541179,4.08038764196737
2603,-12.488422041972,-1.57995076702583,3.56051285950821
2604,-11.4633249123935,-1.10622110487561,3.57527636176731
2605,-10.6975856194847,-0.255258089609929,3.69552431547097
